IMEI,MRTime,CellID_1,Dbm_1,AsuLevel_1,SignalLevel_1,CellID_2,Dbm_2,AsuLevel_2,SignalLevel_2,CellID_3,Dbm_3,AsuLevel_3,SignalLevel_3,CellID_4,Dbm_4,AsuLevel_4,SignalLevel_4,CellID_5,Dbm_5,AsuLevel_5,SignalLevel_5,CellID_6,Dbm_6,AsuLevel_6,SignalLevel_6,Label
861374033830412,1508920665,16058,-51,31,4,16059,-59,27,4,25312,-77,18,4,16057,-73,20,4,17029,-75,19,4,38198,-89,12,4,3
861374033830412,1508920669,16058,-51,31,4,16059,-59,27,4,25312,-75,19,4,16057,-73,20,4,17029,-77,18,4,38198,-89,12,4,3
861374033830412,1508920675,16058,-53,30,4,16059,-63,25,4,25312,-75,19,4,16057,-73,20,4,17029,-77,18,4,38198,-87,13,4,4
861374033830412,1508920678,16058,-55,29,4,16059,-63,25,4,25312,-75,19,4,16057,-75,19,4,17029,-79,17,4,38198,-87,13,4,4
861374033830412,1508920681,16058,-53,30,4,16059,-61,26,4,25312,-75,19,4,16057,-73,20,4,17029,-79,17,4,38198,-87,13,4,4
861374033830412,1508920684,16058,-51,31,4,16059,-61,26,4,25312,-77,18,4,16057,-73,20,4,17029,-79,17,4,38198,-87,13,4,4
861374033830412,1508920687,16058,-51,31,4,16059,-61,26,4,25312,-77,18,4,16057,-71,21,4,17029,-79,17,4,38198,-87,13,4,4
861374033830412,1508920690,16058,-51,31,4,16059,-63,25,4,25312,-77,18,4,16057,-75,19,4,17029,-79,17,4,38198,-87,13,4,4
861374033830412,1508920693,16058,-51,31,4,16059,-63,25,4,25312,-77,18,4,16057,-75,19,4,17029,-79,17,4,38198,-87,13,4,4
861374033830412,1508920696,16058,-51,31,4,16059,-65,24,4,25312,-77,18,4,16057,-71,21,4,17029,-79,17,4,38198,-87,13,4,4
861374033830412,1508920699,16058,-51,31,4,16059,-63,25,4,25312,-77,18,4,16057,-71,21,4,17029,-79,17,4,38198,-87,13,4,4
861374033830412,1508920703,16058,-51,31,4,16059,-63,25,4,25312,-75,19,4,16057,-69,22,4,17029,-79,17,4,38198,-87,13,4,4
861374033830412,1508920706,16058,-51,31,4,16059,-65,24,4,25312,-75,19,4,16057,-71,21,4,17029,-79,17,4,38198,-87,13,4,4
861374033830412,1508920708,16058,-51,31,4,16059,-65,24,4,25312,-71,21,4,16057,-71,21,4,17029,-79,17,4,0,0,0,0,4
861374033830412,1508920712,16058,-51,31,4,16059,-65,24,4,25312,-73,20,4,16057,-69,22,4,17029,-79,17,4,0,0,0,0,4
861374033830412,1508920715,16058,-51,31,4,16059,-63,25,4,25312,-73,20,4,16057,-69,22,4,17029,-79,17,4,0,0,0,0,4
861374033830412,1508920718,16058,-51,31,4,16059,-63,25,4,25312,-71,21,4,16057,-63,25,4,17029,-79,17,4,0,0,0,0,4
861374033830412,1508920721,16058,-51,31,4,16059,-61,26,4,25312,-71,21,4,16057,-63,25,4,17029,-81,16,4,0,0,0,0,4
861374033830412,1508920724,16058,-51,31,4,16059,-61,26,4,25312,-71,21,4,16057,-63,25,4,17029,-81,16,4,38198,-85,14,4,4
861374033830412,1508920730,16058,-51,31,4,16059,-57,28,4,25312,-73,20,4,16057,-63,25,4,17029,-83,15,4,38198,-83,15,4,2
861374033830412,1508920733,16058,-51,31,4,16059,-57,28,4,25312,-77,18,4,16057,-63,25,4,38198,-83,15,4,16237,-85,14,4,2
861374033830412,1508920736,16058,-51,31,4,16059,-57,28,4,25312,-77,18,4,16057,-65,24,4,38198,-83,15,4,16237,-85,14,4,2
861374033830412,1508920742,16058,-51,31,4,16059,-57,28,4,25312,-81,16,4,16057,-69,22,4,38198,-83,15,4,17029,-85,14,4,2
861374033830412,1508920746,16058,-51,31,4,16059,-59,27,4,25312,-81,16,4,16057,-69,22,4,38198,-83,15,4,17029,-83,15,4,2
861374033830412,1508920749,16058,-51,31,4,16059,-59,27,4,25312,-83,15,4,16057,-69,22,4,38198,-85,14,4,17029,-83,15,4,2
861374033830412,1508920751,16058,-53,30,4,16059,-59,27,4,25312,-83,15,4,16057,-69,22,4,38198,-85,14,4,17029,-83,15,4,2
861374033830412,1508920755,16058,-55,29,4,16059,-53,30,4,25312,-83,15,4,16057,-69,22,4,38198,-87,13,4,17029,-81,16,4,2
861374033830412,1508920758,16058,-53,30,4,16059,-53,30,4,25312,-83,15,4,16057,-67,23,4,38198,-87,13,4,17029,-81,16,4,2
861374033830412,1508920761,16058,-59,27,4,16059,-51,31,4,25312,-83,15,4,16057,-67,23,4,38198,-87,13,4,17029,-81,16,4,2
861374033830412,1508920764,16058,-61,26,4,16059,-51,31,4,25312,-83,15,4,16057,-67,23,4,38198,-87,13,4,17029,-81,16,4,2
861374033830412,1508920773,16059,-51,31,4,25312,-83,15,4,16057,-67,23,4,38198,-87,13,4,17029,-81,16,4,16058,-65,24,4,1
861374033830412,1508920782,16059,-51,31,4,25312,-85,14,4,16057,-67,23,4,38198,-87,13,4,17029,-83,15,4,16058,-67,23,4,1
861374033830412,1508920785,16059,-51,31,4,25312,-85,14,4,16057,-69,22,4,38198,-85,14,4,17029,-83,15,4,16058,-67,23,4,1
861374033830412,1508920788,16059,-51,31,4,25312,-85,14,4,16057,-69,22,4,38198,-85,14,4,17029,-83,15,4,16058,-67,23,4,1
861374033830412,1508920792,16059,-51,31,4,25312,-87,13,4,16057,-69,22,4,38198,-85,14,4,17029,-85,14,4,16058,-71,21,4,1
861374033830412,1508920795,16059,-51,31,4,25312,-87,13,4,16057,-67,23,4,38198,-87,13,4,17029,-85,14,4,16058,-71,21,4,1
861374033830412,1508920801,16059,-51,31,4,16057,-65,24,4,38198,-89,12,4,17029,-85,14,4,16058,-71,21,4,0,0,0,0,1
861374033830412,1508920804,16059,-51,31,4,16057,-65,24,4,17029,-85,14,4,16058,-73,20,4,0,0,0,0,16519,-89,12,4,1
861374033830412,1508920807,16059,-51,31,4,16057,-65,24,4,17029,-85,14,4,16058,-73,20,4,0,0,0,0,16519,-89,12,4,1
861374033830412,1508920810,16059,-51,31,4,16057,-63,25,4,17029,-85,14,4,16058,-71,21,4,0,0,0,0,1178,-73,20,4,6
861374033830412,1508920813,16059,-51,31,4,16057,-63,25,4,17029,-85,14,4,16058,-71,21,4,0,0,0,0,1178,-75,19,4,6
861374033830412,1508920816,16059,-51,31,4,16057,-63,25,4,17029,-85,14,4,16058,-71,21,4,0,0,0,0,1178,-75,19,4,6
861374033830412,1508920822,16059,-53,30,4,16057,-63,25,4,17029,-85,14,4,16058,-71,21,4,0,0,0,0,1178,-79,17,4,6
861374033830412,1508920825,16059,-59,27,4,16057,-69,22,4,17029,-85,14,4,16058,-71,21,4,0,0,0,0,1178,-81,16,4,6
861374033830412,1508920828,16059,-63,25,4,16057,-69,22,4,16058,-69,22,4,1178,-81,16,4,38198,-77,18,4,0,0,0,0,4
861374033830412,1508920831,16059,-59,27,4,16057,-69,22,4,16058,-69,22,4,1178,-81,16,4,38198,-77,18,4,0,0,0,0,4
861374033830412,1508920837,16059,-63,25,4,16057,-69,22,4,16058,-71,21,4,1178,-85,14,4,38198,-75,19,4,17029,-83,15,4,4
861374033830412,1508920840,16059,-65,24,4,16057,-69,22,4,16058,-73,20,4,38198,-75,19,4,17029,-83,15,4,0,0,0,0,4
861374033830412,1508920844,16059,-67,23,4,16057,-71,21,4,16058,-75,19,4,38198,-75,19,4,17029,-79,17,4,16519,-85,14,4,4
861374033830412,1508920847,16059,-67,23,4,16057,-73,20,4,16058,-75,19,4,38198,-77,18,4,17029,-79,17,4,16519,-81,16,4,4
861374033830412,1508920850,16059,-69,22,4,16057,-73,20,4,16058,-75,19,4,38198,-77,18,4,17029,-77,18,4,16519,-81,16,4,4
861374033830412,1508920853,16059,-71,21,4,16057,-71,21,4,16058,-75,19,4,38198,-73,20,4,17029,-77,18,4,16519,-81,16,4,4
861374033830412,1508920856,16059,-71,21,4,16057,-71,21,4,16058,-79,17,4,38198,-73,20,4,17029,-73,20,4,0,0,0,0,4
861374033830412,1508920859,16059,-63,25,4,16057,-71,21,4,16058,-79,17,4,38198,-73,20,4,17029,-73,20,4,16548,-81,16,4,4
861374033830412,1508920862,16059,-59,27,4,16057,-73,20,4,16058,-77,18,4,38198,-73,20,4,17029,-73,20,4,16548,-81,16,4,4
861374033830412,1508920865,16059,-69,22,4,16057,-73,20,4,16058,-81,16,4,38198,-69,22,4,17029,-71,21,4,16548,-81,16,4,4
861374033830412,1508920868,16059,-73,20,4,16057,-71,21,4,16058,-81,16,4,38198,-69,22,4,17029,-71,21,4,16548,-81,16,4,4
861374033830412,1508920871,16059,-75,19,4,16057,-71,21,4,16058,-81,16,4,38198,-65,24,4,17029,-73,20,4,16548,-83,15,4,4
861374033830412,1508920874,16059,-75,19,4,16057,-71,21,4,16058,-81,16,4,38198,-65,24,4,17029,-73,20,4,16548,-83,15,4,4
861374033830412,1508920877,38198,-65,24,4,16058,-81,16,4,16059,-71,21,4,0,0,0,0,0,0,0,0,0,0,0,0,1
861374033830412,1508920881,38198,-65,24,4,16058,-81,16,4,16059,-71,21,4,0,0,0,0,16057,-69,22,4,0,0,0,0,1
861374033830412,1508920886,38198,-65,24,4,16058,-81,16,4,16059,-67,23,4,38197,-83,15,4,16057,-73,20,4,0,0,0,0,1
861374033830412,1508920890,38198,-65,24,4,16058,-81,16,4,16059,-67,23,4,38197,-83,15,4,16057,-73,20,4,0,0,0,0,1
861374033830412,1508920893,38198,-65,24,4,16058,-81,16,4,16059,-67,23,4,38197,-83,15,4,16057,-73,20,4,0,0,0,0,1
861374033830412,1508920896,38198,-65,24,4,16058,-83,15,4,16059,-69,22,4,38197,-81,16,4,16057,-73,20,4,0,0,0,0,1
861374033830412,1508920905,38198,-67,23,4,16058,-85,14,4,16059,-71,21,4,38197,-79,17,4,16057,-79,17,4,0,0,0,0,1
861374033830412,1508920908,38198,-65,24,4,16059,-73,20,4,38197,-81,16,4,16057,-77,18,4,0,0,0,0,0,0,0,0,1
861374033830412,1508920911,38198,-67,23,4,16059,-75,19,4,38197,-81,16,4,16057,-77,18,4,0,0,0,0,0,0,0,0,1
861374033830412,1508920914,38198,-67,23,4,16059,-75,19,4,38197,-79,17,4,16057,-77,18,4,16058,-85,14,4,0,0,0,0,1
861374033830412,1508920917,38198,-65,24,4,16059,-75,19,4,38197,-79,17,4,16057,-77,18,4,16058,-85,14,4,0,0,0,0,1
861374033830412,1508920923,38198,-63,25,4,16059,-73,20,4,38197,-79,17,4,16057,-79,17,4,16519,-75,19,4,16058,-83,15,4,1
861374033830412,1508920926,38198,-65,24,4,16059,-73,20,4,38197,-79,17,4,16057,-79,17,4,16519,-75,19,4,0,0,0,0,1
861374033830412,1508920929,38198,-63,25,4,16059,-73,20,4,38197,-77,18,4,16057,-83,15,4,16519,-77,18,4,0,0,0,0,1
861374033830412,1508920936,38198,-57,28,4,16059,-73,20,4,38197,-75,19,4,16519,-77,18,4,0,0,0,0,0,0,0,0,1
861374033830412,1508920942,38198,-57,28,4,16059,-77,18,4,38197,-77,18,4,16519,-77,18,4,0,0,0,0,0,0,0,0,1
861374033830412,1508920951,38198,-59,27,4,16059,-79,17,4,38197,-77,18,4,16519,-77,18,4,0,0,0,0,0,0,0,0,1
861374033830412,1508920957,38198,-55,29,4,16059,-79,17,4,38197,-77,18,4,16519,-75,19,4,0,0,0,0,0,0,0,0,1
861374033830412,1508920960,38198,-51,31,4,16059,-79,17,4,38197,-75,19,4,16519,-77,18,4,0,0,0,0,0,0,0,0,1
861374033830412,1508920963,38198,-51,31,4,38197,-73,20,4,16519,-77,18,4,0,0,0,0,0,0,0,0,0,0,0,0,1
861374033830412,1508920969,38198,-53,30,4,38197,-71,21,4,16519,-77,18,4,0,0,0,0,16059,-79,17,4,0,0,0,0,1
861374033830412,1508920972,38198,-53,30,4,38197,-71,21,4,16519,-79,17,4,0,0,0,0,16059,-79,17,4,16057,-83,15,4,1
861374033830412,1508920976,38198,-57,28,4,38197,-71,21,4,16519,-79,17,4,0,0,0,0,16059,-79,17,4,16057,-85,14,4,1
861374033830412,1508920979,38198,-53,30,4,38197,-71,21,4,0,0,0,0,16057,-85,14,4,0,0,0,0,0,0,0,0,1
861374033830412,1508920982,38198,-51,31,4,38197,-71,21,4,0,0,0,0,16057,-85,14,4,0,0,0,0,0,0,0,0,1
861374033830412,1508920985,38198,-53,30,4,38197,-71,21,4,0,0,0,0,16057,-83,15,4,0,0,0,0,0,0,0,0,1
861374033830412,1508920988,38198,-53,30,4,38197,-73,20,4,0,0,0,0,16057,-83,15,4,0,0,0,0,0,0,0,0,1
861374033830412,1508920994,38198,-51,31,4,38197,-73,20,4,0,0,0,0,16057,-83,15,4,16059,-79,17,4,16058,-83,15,4,1
861374033830412,1508920997,38198,-53,30,4,38197,-71,21,4,0,0,0,0,16057,-85,14,4,16059,-77,18,4,16058,-83,15,4,1
861374033830412,1508921000,38198,-57,28,4,38197,-73,20,4,0,0,0,0,16057,-85,14,4,16059,-77,18,4,16058,-83,15,4,1
861374033830412,1508921003,38198,-57,28,4,38197,-73,20,4,0,0,0,0,16057,-87,13,4,16059,-77,18,4,16058,-83,15,4,1
861374033830412,1508921006,38198,-55,29,4,38197,-73,20,4,0,0,0,0,16059,-77,18,4,16058,-83,15,4,0,0,0,0,1
861374033830412,1508921009,38198,-57,28,4,38197,-75,19,4,0,0,0,0,16059,-77,18,4,16058,-83,15,4,0,0,0,0,1
861374033830412,1508921012,38198,-61,26,4,38197,-75,19,4,0,0,0,0,16059,-73,20,4,16058,-83,15,4,0,0,0,0,1
861374033830412,1508921016,38198,-61,26,4,38197,-75,19,4,0,0,0,0,16059,-75,19,4,16058,-83,15,4,0,0,0,0,1
861374033830412,1508921018,38198,-61,26,4,38197,-77,18,4,0,0,0,0,16059,-75,19,4,16058,-83,15,4,16057,-85,14,4,1
861374033830412,1508921022,38198,-67,23,4,38197,-77,18,4,0,0,0,0,16059,-75,19,4,16058,-81,16,4,16057,-83,15,4,1
861374033830412,1508921025,38198,-71,21,4,38197,-77,18,4,16059,-77,18,4,16058,-81,16,4,16057,-83,15,4,0,0,0,0,1
861374033830412,1508921028,38198,-71,21,4,38197,-79,17,4,16059,-75,19,4,16058,-81,16,4,16057,-83,15,4,0,0,0,0,1
861374033830412,1508921031,38198,-71,21,4,38197,-79,17,4,16059,-75,19,4,16058,-81,16,4,16057,-83,15,4,0,0,0,0,1
861374033830412,1508921034,38198,-77,18,4,38197,-79,17,4,16059,-77,18,4,16058,-81,16,4,16057,-83,15,4,32924,-83,15,4,1
861374033830412,1508921037,38198,-75,19,4,38197,-81,16,4,16059,-77,18,4,16058,-81,16,4,16057,-83,15,4,32924,-85,14,4,1
861374033830412,1508921043,38198,-83,15,4,38197,-81,16,4,16059,-77,18,4,16058,-83,15,4,16057,-79,17,4,0,0,0,0,1
861374033830412,1508921046,38198,-87,13,4,16059,-77,18,4,16058,-85,14,4,16057,-79,17,4,0,0,0,0,0,0,0,0,1
861374033830412,1508921049,16059,-73,20,4,16057,-79,17,4,32914,-75,19,4,0,0,0,0,0,0,0,0,0,0,0,0,1
861374033830412,1508921052,16059,-75,19,4,16057,-83,15,4,32914,-77,18,4,25312,-79,17,4,0,0,0,0,16058,-87,13,4,1
861374033830412,1508921059,16059,-73,20,4,16057,-83,15,4,32914,-79,17,4,25312,-79,17,4,0,0,0,0,17029,-79,17,4,1
861374033830412,1508921062,16059,-75,19,4,16057,-85,14,4,32914,-83,15,4,25312,-79,17,4,0,0,0,0,17029,-79,17,4,1
861374033830412,1508921065,16059,-77,18,4,16057,-85,14,4,32914,-83,15,4,25312,-79,17,4,0,0,0,0,17029,-81,16,4,1
861374033830412,1508921068,16059,-75,19,4,32914,-87,13,4,25312,-79,17,4,16367,-87,13,4,17029,-83,15,4,0,0,0,0,1
861374033830412,1508921071,16059,-75,19,4,32914,-93,10,3,25312,-79,17,4,16367,-87,13,4,17029,-83,15,4,16058,-89,12,4,1
861374033830412,1508921074,16059,-79,17,4,25312,-81,16,4,16367,-89,12,4,17029,-85,14,4,16058,-89,12,4,16057,-89,12,4,1
861374033830412,1508921077,16059,-77,18,4,25312,-81,16,4,16367,-89,12,4,17029,-85,14,4,16058,-89,12,4,16057,-89,12,4,1
861374033830412,1508921083,16059,-69,22,4,25312,-81,16,4,17029,-85,14,4,16058,-91,11,3,16057,-89,12,4,38198,-89,12,4,1
861374033830412,1508921086,16059,-71,21,4,25312,-81,16,4,17029,-87,13,4,16058,-91,11,3,16057,-89,12,4,38198,-87,13,4,1
861374033830412,1508921092,16059,-75,19,4,25312,-81,16,4,17029,-87,13,4,16058,-91,11,3,16057,-89,12,4,38198,-89,12,4,1
861374033830412,1508921095,16059,-71,21,4,25312,-81,16,4,17029,-87,13,4,16058,-91,11,3,16057,-89,12,4,38198,-89,12,4,1
861374033830412,1508921098,16059,-73,20,4,25312,-81,16,4,17029,-87,13,4,16058,-89,12,4,16057,-91,11,3,38198,-89,12,4,1
861374033830412,1508921101,16059,-77,18,4,25312,-81,16,4,17029,-87,13,4,16058,-89,12,4,16057,-91,11,3,38198,-89,12,4,1
861374033830412,1508921104,16059,-77,18,4,25312,-81,16,4,17029,-87,13,4,16058,-89,12,4,16057,-91,11,3,38198,-89,12,4,1
861374033830412,1508921108,16059,-81,16,4,25312,-81,16,4,17029,-87,13,4,16058,-87,13,4,16057,-91,11,3,38198,-85,14,4,1
861374033830412,1508921111,16059,-83,15,4,25312,-83,15,4,17029,-85,14,4,16058,-87,13,4,16057,-91,11,3,38198,-85,14,4,1
861374033830412,1508921114,16059,-79,17,4,25312,-81,16,4,17029,-85,14,4,16058,-87,13,4,16057,-91,11,3,38198,-85,14,4,1
861374033830412,1508921117,16059,-81,16,4,25312,-81,16,4,17029,-85,14,4,16058,-87,13,4,16057,-91,11,3,38198,-81,16,4,1
861374033830412,1508921120,16059,-83,15,4,25312,-81,16,4,17029,-85,14,4,16058,-87,13,4,16057,-91,11,3,38198,-81,16,4,1
861374033830412,1508921123,16059,-79,17,4,25312,-81,16,4,17029,-85,14,4,16058,-87,13,4,16057,-93,10,3,38198,-81,16,4,1
861374033830412,1508921126,16059,-81,16,4,25312,-79,17,4,17029,-85,14,4,16058,-87,13,4,16057,-93,10,3,38198,-81,16,4,1
861374033830412,1508921129,16059,-81,16,4,25312,-79,17,4,17029,-85,14,4,16058,-87,13,4,16057,-93,10,3,38198,-81,16,4,1
861374033830412,1508921132,16059,-79,17,4,25312,-79,17,4,17029,-87,13,4,16058,-87,13,4,16057,-93,10,3,38198,-85,14,4,1
861374033830412,1508921135,16059,-73,20,4,25312,-79,17,4,17029,-87,13,4,16058,-87,13,4,16057,-91,11,3,38198,-85,14,4,1
861374033830412,1508921138,16059,-73,20,4,25312,-79,17,4,17029,-87,13,4,16058,-87,13,4,16057,-91,11,3,38198,-87,13,4,1
861374033830412,1508921141,16059,-75,19,4,25312,-81,16,4,17029,-89,12,4,16058,-87,13,4,16057,-91,11,3,38198,-87,13,4,1
861374033830412,1508921147,16059,-81,16,4,25312,-81,16,4,17029,-87,13,4,16058,-87,13,4,16057,-93,10,3,38198,-91,11,3,1
861374033830412,1508921151,16059,-79,17,4,25312,-83,15,4,17029,-87,13,4,16058,-87,13,4,38198,-91,11,3,16519,-93,10,3,1
861374033830412,1508921154,16059,-79,17,4,25312,-83,15,4,17029,-87,13,4,16058,-87,13,4,38198,-91,11,3,16519,-91,11,3,1
861374033830412,1508921157,16059,-75,19,4,25312,-81,16,4,17029,-87,13,4,16058,-87,13,4,38198,-91,11,3,16519,-91,11,3,1
861374033830412,1508921163,16059,-79,17,4,25312,-81,16,4,17029,-85,14,4,16058,-87,13,4,38198,-93,10,3,16519,-91,11,3,1
861374033830412,1508921166,16059,-79,17,4,25312,-79,17,4,17029,-85,14,4,16058,-87,13,4,38198,-93,10,3,16519,-91,11,3,1
861374033830412,1508921169,16059,-81,16,4,25312,-79,17,4,17029,-85,14,4,16058,-87,13,4,38198,-93,10,3,16519,-91,11,3,1
861374033830412,1508921172,16059,-85,14,4,25312,-75,19,4,17029,-85,14,4,16058,-87,13,4,16519,-91,11,3,0,0,0,0,1
861374033830412,1508921178,25312,-73,20,4,16058,-89,12,4,16059,-87,13,4,0,0,0,0,0,0,0,0,0,0,0,0,3
861374033830412,1508921181,25312,-69,22,4,16058,-89,12,4,16059,-87,13,4,32925,-91,11,3,0,0,0,0,0,0,0,0,3
861374033830412,1508921184,25312,-69,22,4,16058,-87,13,4,16059,-89,12,4,32925,-91,11,3,17029,-85,14,4,0,0,0,0,3
861374033830412,1508921187,25312,-71,21,4,16058,-87,13,4,16059,-89,12,4,32925,-89,12,4,17029,-87,13,4,0,0,0,0,3
861374033830412,1508921190,25312,-69,22,4,16058,-87,13,4,16059,-89,12,4,32925,-89,12,4,17029,-87,13,4,0,0,0,0,3
861374033830412,1508921194,25312,-69,22,4,16058,-87,13,4,16059,-91,11,3,32925,-91,11,3,17029,-87,13,4,0,0,0,0,3
861374033830412,1508921197,25312,-71,21,4,16058,-87,13,4,16059,-91,11,3,32925,-91,11,3,17029,-87,13,4,0,0,0,0,3
861374033830412,1508921200,25312,-67,23,4,16058,-87,13,4,16059,-91,11,3,32925,-91,11,3,17029,-85,14,4,0,0,0,0,3
861374033830412,1508921203,25312,-69,22,4,16058,-87,13,4,16059,-91,11,3,32925,-89,12,4,17029,-85,14,4,0,0,0,0,3
861374033830412,1508921209,25312,-71,21,4,16058,-87,13,4,16059,-89,12,4,32925,-91,11,3,17029,-83,15,4,0,0,0,0,3
861374033830412,1508921212,25312,-71,21,4,16058,-85,14,4,16059,-89,12,4,17029,-83,15,4,36811,-87,13,4,0,0,0,0,3
861374033830412,1508921215,25312,-71,21,4,16058,-85,14,4,16059,-85,14,4,17029,-85,14,4,36811,-87,13,4,0,0,0,0,3
861374033830412,1508921218,25312,-69,22,4,16058,-83,15,4,16059,-85,14,4,17029,-83,15,4,36811,-85,14,4,0,0,0,0,3
861374033830412,1508921221,25312,-69,22,4,16058,-83,15,4,16059,-85,14,4,17029,-83,15,4,36811,-83,15,4,0,0,0,0,3
861374033830412,1508921224,25312,-69,22,4,16058,-83,15,4,16059,-85,14,4,17029,-83,15,4,36811,-81,16,4,0,0,0,0,3
861374033830412,1508921227,25312,-73,20,4,16058,-85,14,4,16059,-85,14,4,17029,-83,15,4,36811,-81,16,4,0,0,0,0,3
861374033830412,1508921233,25312,-71,21,4,16058,-83,15,4,16059,-85,14,4,17029,-85,14,4,36811,-83,15,4,0,0,0,0,3
861374033830412,1508921236,25312,-71,21,4,16058,-83,15,4,16059,-85,14,4,17029,-83,15,4,36811,-83,15,4,0,0,0,0,3
861374033830412,1508921239,25312,-69,22,4,16058,-83,15,4,16059,-85,14,4,17029,-85,14,4,36811,-85,14,4,0,0,0,0,1
861374033830412,1508921242,25312,-67,23,4,16058,-85,14,4,16059,-87,13,4,17029,-87,13,4,36811,-87,13,4,0,0,0,0,1
861374033830412,1508921246,25312,-67,23,4,16058,-85,14,4,16059,-87,13,4,17029,-87,13,4,36811,-89,12,4,0,0,0,0,1
861374033830412,1508921248,25312,-69,22,4,16058,-85,14,4,16059,-87,13,4,17029,-87,13,4,36811,-89,12,4,0,0,0,0,1
861374033830412,1508921252,25312,-65,24,4,16058,-85,14,4,16059,-89,12,4,17029,-87,13,4,36811,-87,13,4,0,0,0,0,1
861374033830412,1508921255,25312,-69,22,4,16058,-83,15,4,16059,-91,11,3,17029,-87,13,4,36811,-89,12,4,0,0,0,0,1
861374033830412,1508921258,25312,-69,22,4,16058,-83,15,4,16059,-91,11,3,17029,-87,13,4,36811,-89,12,4,0,0,0,0,1
861374033830412,1508921261,25312,-69,22,4,16058,-85,14,4,16059,-93,10,3,17029,-87,13,4,36811,-91,11,3,0,0,0,0,1
861374033830412,1508921264,25312,-67,23,4,16058,-87,13,4,16059,-95,9,3,17029,-87,13,4,36811,-89,12,4,0,0,0,0,1
861374033830412,1508921270,25312,-67,23,4,16058,-89,12,4,17029,-85,14,4,36811,-89,12,4,0,0,0,0,0,0,0,0,1
861374033830412,1508921273,25312,-67,23,4,16058,-89,12,4,17029,-85,14,4,36811,-87,13,4,0,0,0,0,0,0,0,0,1
861374033830412,1508921276,25312,-67,23,4,16058,-91,11,3,17029,-85,14,4,36811,-87,13,4,0,0,0,0,0,0,0,0,1
861374033830412,1508921279,25312,-69,22,4,16058,-91,11,3,17029,-85,14,4,36811,-87,13,4,0,0,0,0,0,0,0,0,1
861374033830412,1508921282,25312,-69,22,4,16058,-91,11,3,17029,-85,14,4,36811,-85,14,4,0,0,0,0,0,0,0,0,1
861374033830412,1508921285,25312,-65,24,4,16058,-91,11,3,17029,-85,14,4,36811,-87,13,4,0,0,0,0,0,0,0,0,1
861374033830412,1508921289,25312,-61,26,4,16058,-93,10,3,17029,-85,14,4,36811,-87,13,4,0,0,0,0,0,0,0,0,1
861374033830412,1508921292,25312,-59,27,4,16058,-93,10,3,36811,-87,13,4,0,0,0,0,0,0,0,0,0,0,0,0,1
861374033830412,1508921298,25312,-63,25,4,16058,-87,13,4,36811,-87,13,4,0,0,0,0,0,0,0,0,0,0,0,0,1
861374033830412,1508921307,25312,-59,27,4,16058,-81,16,4,36811,-87,13,4,17029,-81,16,4,0,0,0,0,0,0,0,0,1
861374033830412,1508921310,25312,-59,27,4,16058,-77,18,4,36811,-87,13,4,17029,-79,17,4,0,0,0,0,0,0,0,0,1
861374033830412,1508921316,25312,-57,28,4,16058,-77,18,4,36811,-81,16,4,17029,-81,16,4,0,0,0,0,0,0,0,0,1
861374033830412,1508921319,25312,-55,29,4,16058,-77,18,4,36811,-81,16,4,17029,-81,16,4,0,0,0,0,0,0,0,0,1
861374033830412,1508921322,25312,-51,31,4,16058,-77,18,4,36811,-79,17,4,17029,-83,15,4,0,0,0,0,0,0,0,0,1
861374033830412,1508921325,25312,-51,31,4,16058,-77,18,4,36811,-79,17,4,17029,-83,15,4,0,0,0,0,0,0,0,0,1
861374033830412,1508921328,25312,-51,31,4,16058,-77,18,4,36811,-79,17,4,17029,-83,15,4,0,0,0,0,0,0,0,0,1
861374033830412,1508921331,25312,-51,31,4,16058,-77,18,4,36811,-75,19,4,17029,-85,14,4,0,0,0,0,0,0,0,0,1
861374033830412,1508921334,25312,-51,31,4,16058,-77,18,4,36811,-77,18,4,17029,-85,14,4,0,0,0,0,0,0,0,0,1
861374033830412,1508921337,25312,-51,31,4,16058,-77,18,4,36811,-77,18,4,17029,-85,14,4,0,0,0,0,0,0,0,0,1
861374033830412,1508921340,25312,-55,29,4,16058,-77,18,4,36811,-77,18,4,17029,-87,13,4,25311,-77,18,4,16059,-91,11,3,1
861374033830412,1508921347,25312,-51,31,4,16058,-79,17,4,36811,-79,17,4,17029,-85,14,4,25311,-81,16,4,0,0,0,0,1
861374033830412,1508921350,25312,-51,31,4,16058,-81,16,4,36811,-79,17,4,17029,-87,13,4,25311,-79,17,4,16059,-93,10,3,1
861374033830412,1508921353,25312,-55,29,4,16058,-81,16,4,36811,-81,16,4,17029,-89,12,4,25311,-83,15,4,16059,-93,10,3,1
861374033830412,1508921356,25312,-57,28,4,16058,-83,15,4,36811,-83,15,4,0,0,0,0,25311,-83,15,4,16059,-93,10,3,1
861374033830412,1508921362,25312,-51,31,4,16058,-83,15,4,36811,-83,15,4,0,0,0,0,25311,-79,17,4,0,0,0,0,1
861374033830412,1508921365,25312,-51,31,4,16058,-83,15,4,36811,-83,15,4,0,0,0,0,25311,-75,19,4,0,0,0,0,1
861374033830412,1508921371,25312,-53,30,4,16058,-81,16,4,36811,-81,16,4,0,0,0,0,25311,-75,19,4,0,0,0,0,1
